corridorID,corridor_type,day_name,part_of_day,hour,day_of_week,is_weekend,is_peak,week_of_month,actual,predicted,residual
12H,BRT Koridor,Senin,Pagi,9,0,0,1,4,6,4.09,1.9099998474121094
JAK.02,Mikrotrans (JAK),Senin,Malam,20,0,0,0,1,3,2.79,0.21000003814697266
7F,BRT Koridor,Rabu,Malam,21,2,0,0,2,4,2.53,1.4700000286102295
2P,BRT Koridor,Minggu,Pagi,10,6,1,0,3,2,1.46,0.5399999618530273
JAK.13,Mikrotrans (JAK),Jumat,Malam,20,4,0,0,2,4,2.69,1.309999942779541
M3,Non-BRT / Pengumpan,Kamis,Sore,16,3,0,1,2,2,2.87,-0.869999885559082
9D,BRT Koridor,Minggu,Pagi,8,6,1,1,4,1,1.24,-0.24000000953674316
JAK.18,Mikrotrans (JAK),Kamis,Pagi,8,3,0,1,2,2,3.4,-1.4000000953674316
1Q,BRT Koridor,Selasa,Pagi,8,1,0,1,2,3,2.07,0.9300000667572021
JAK.05,Mikrotrans (JAK),Rabu,Sore,16,2,0,1,4,6,3.39,2.609999895095825
7D,BRT Koridor,Jumat,Pagi,6,4,0,1,4,10,6.38,3.619999885559082
JAK.31,Mikrotrans (JAK),Rabu,Sore,16,2,0,1,2,1,3.31,-2.309999942779541
JAK.115,Mikrotrans (JAK),Rabu,Malam,21,2,0,0,1,5,2.63,2.369999885559082
M3,Non-BRT / Pengumpan,Rabu,Pagi,8,2,0,1,2,2,2.31,-0.309999942779541
JAK.22,Mikrotrans (JAK),Selasa,Malam,19,1,0,1,4,2,2.62,-0.619999885559082
6A,BRT Koridor,Senin,Pagi,6,0,0,1,2,6,5.71,0.28999996185302734
Unknown,Unknown,Senin,Malam,19,0,0,1,1,24,19.62,4.379999160766602
5D,BRT Koridor,Senin,Malam,19,0,0,1,3,2,3.77,-1.7699999809265137
8,BRT Koridor,Kamis,Pagi,7,3,0,1,2,3,4.06,-1.059999942779541
12B,BRT Koridor,Jumat,Pagi,6,4,0,1,3,7,6.08,0.9200000762939453
JAK.02,Mikrotrans (JAK),Jumat,Malam,21,4,0,0,4,2,2.55,-0.5499999523162842
JAK.31,Mikrotrans (JAK),Minggu,Pagi,7,6,1,1,4,2,1.27,0.7300000190734863
JAK.49,Mikrotrans (JAK),Jumat,Pagi,8,4,0,1,1,2,3.08,-1.0799999237060547
JAK.07,Mikrotrans (JAK),Senin,Pagi,8,0,0,1,1,4,3.25,0.75
3A,BRT Koridor,Selasa,Sore,18,1,0,1,3,3,3.16,-0.16000008583068848
JAK.112,Mikrotrans (JAK),Selasa,Malam,19,1,0,1,2,3,2.36,0.6400001049041748
9,BRT Koridor,Selasa,Sore,16,1,0,1,1,3,2.81,0.19000005722045898
JAK.36,Mikrotrans (JAK),Jumat,Pagi,7,4,0,1,2,3,3.23,-0.23000001907348633
JAK.16,Mikrotrans (JAK),Selasa,Sore,17,1,0,1,3,6,6.1,-0.09999990463256836
4,BRT Koridor,Minggu,Sore,15,6,1,0,4,1,1.19,-0.19000005722045898
9D,BRT Koridor,Jumat,Pagi,6,4,0,1,2,11,7.63,3.369999885559082
JAK.19,Mikrotrans (JAK),Jumat,Pagi,8,4,0,1,2,1,3.51,-2.509999990463257
9F,BRT Koridor,Rabu,Pagi,6,2,0,1,2,7,6.42,0.5799999237060547
9E,BRT Koridor,Jumat,Pagi,8,4,0,1,2,3,2.44,0.559999942779541
Unknown,Unknown,Jumat,Siang,11,4,0,0,2,7,3.02,3.9800000190734863
1Q,BRT Koridor,Rabu,Pagi,7,2,0,1,3,2,2.34,-0.3399999141693115
6H,BRT Koridor,Sabtu,Siang,12,5,1,0,3,2,1.52,0.48000001907348633
10H,BRT Koridor,Rabu,Malam,19,2,0,1,1,1,2.45,-1.4500000476837158
2,BRT Koridor,Senin,Malam,20,0,0,0,2,1,1.96,-0.9600000381469727
9D,BRT Koridor,Kamis,Sore,18,3,0,1,2,3,3.22,-0.2200000286102295
M5,Non-BRT / Pengumpan,Jumat,Malam,19,4,0,1,4,1,2.44,-1.440000057220459
12,BRT Koridor,Senin,Pagi,6,0,0,1,2,5,5.33,-0.3299999237060547
5D,BRT Koridor,Selasa,Malam,19,1,0,1,1,5,3.18,1.8199999332427979
2H,BRT Koridor,Senin,Sore,18,0,0,1,4,3,1.85,1.149999976158142
3A,BRT Koridor,Kamis,Pagi,7,3,0,1,4,6,3.11,2.890000104904175
JAK.54,Mikrotrans (JAK),Rabu,Sore,17,2,0,1,4,2,5.16,-3.1599998474121094
JAK.27,Mikrotrans (JAK),Senin,Malam,19,0,0,1,4,2,2.38,-0.38000011444091797
1K,BRT Koridor,Jumat,Dini hari,5,4,0,0,4,1,2.61,-1.6099998950958252
JAK.27,Mikrotrans (JAK),Selasa,Pagi,6,1,0,1,2,3,5.4,-2.4000000953674316
JAK.27,Mikrotrans (JAK),Minggu,Siang,11,6,1,0,3,1,1.53,-0.5299999713897705
7Q,BRT Koridor,Selasa,Malam,21,1,0,0,1,3,2.09,0.9100000858306885
M13,Non-BRT / Pengumpan,Jumat,Dini hari,5,4,0,0,3,3,2.5,0.5
1H,BRT Koridor,Minggu,Sore,18,6,1,1,2,1,1.29,-0.28999996185302734
R1A,Non-BRT / Pengumpan,Selasa,Sore,18,1,0,1,1,5,2.89,2.109999895095825
JAK.112,Mikrotrans (JAK),Rabu,Sore,18,2,0,1,1,4,2.25,1.75
1K,BRT Koridor,Sabtu,Dini hari,5,5,1,0,5,1,1.21,-0.21000003814697266
10H,BRT Koridor,Selasa,Malam,21,1,0,0,3,2,2.64,-0.6400001049041748
JAK.115,Mikrotrans (JAK),Jumat,Malam,20,4,0,0,3,4,2.82,1.1800000667572021
7E,BRT Koridor,Selasa,Sore,16,1,0,1,3,2,3.06,-1.059999942779541
1P,BRT Koridor,Selasa,Pagi,7,1,0,1,2,2,3.8,-1.7999999523162842
JAK.42,Mikrotrans (JAK),Jumat,Sore,16,4,0,1,3,1,3.37,-2.369999885559082
8A,BRT Koridor,Kamis,Malam,21,3,0,0,4,3,2.61,0.3900001049041748
2A,BRT Koridor,Rabu,Sore,17,2,0,1,2,3,3.88,-0.880000114440918
JAK.84,Mikrotrans (JAK),Selasa,Malam,21,1,0,0,2,2,2.22,-0.2200000286102295
11K,BRT Koridor,Minggu,Pagi,9,6,1,1,4,2,1.18,0.8200000524520874
4D,BRT Koridor,Sabtu,Siang,14,5,1,0,4,1,1.24,-0.24000000953674316
4B,BRT Koridor,Senin,Pagi,6,0,0,1,3,9,7.71,1.2899999618530273
JAK.43C,Mikrotrans (JAK),Jumat,Sore,16,4,0,1,2,5,3.86,1.1400001049041748
JAK.12,Mikrotrans (JAK),Rabu,Malam,20,2,0,0,4,5,2.28,2.7200000286102295
JAK.22,Mikrotrans (JAK),Senin,Sore,16,0,0,1,1,4,3.3,0.7000000476837158
10B,BRT Koridor,Rabu,Pagi,7,2,0,1,2,3,2.91,0.08999991416931152
JAK.21,Mikrotrans (JAK),Jumat,Pagi,6,4,0,1,1,6,6.99,-0.9899997711181641
1N,BRT Koridor,Senin,Pagi,10,0,0,0,3,2,1.52,0.48000001907348633
M7,Non-BRT / Pengumpan,Selasa,Sore,17,1,0,1,2,6,6.41,-0.4099998474121094
JAK.05,Mikrotrans (JAK),Rabu,Siang,11,2,0,0,3,1,1.23,-0.23000001907348633
B14,Non-BRT / Pengumpan,Senin,Sore,18,0,0,1,2,2,2.56,-0.559999942779541
JAK.41,Mikrotrans (JAK),Jumat,Dini hari,5,4,0,0,2,2,3.62,-1.619999885559082
S31,Non-BRT / Pengumpan,Kamis,Malam,21,3,0,0,1,4,3.11,0.8900001049041748
JAK.45,Mikrotrans (JAK),Senin,Sore,17,0,0,1,4,1,5.18,-4.179999828338623
1F,BRT Koridor,Kamis,Sore,18,3,0,1,3,1,2.43,-1.4300000667572021
S21,Non-BRT / Pengumpan,Senin,Malam,19,0,0,1,1,2,1.81,0.19000005722045898
JAK.18,Mikrotrans (JAK),Sabtu,Siang,13,5,1,0,3,1,1.5,-0.5
JAK.27,Mikrotrans (JAK),Sabtu,Sore,15,5,1,0,5,1,1.21,-0.21000003814697266
D32,Non-BRT / Pengumpan,Senin,Sore,16,0,0,1,3,6,4.16,1.8400001525878906
10K,BRT Koridor,Senin,Malam,21,0,0,0,2,2,2.7,-0.7000000476837158
2F,BRT Koridor,Sabtu,Sore,17,5,1,1,4,1,1.41,-0.4099999666213989
6N,BRT Koridor,Kamis,Sore,17,3,0,1,2,5,5.76,-0.7600002288818359
5M,BRT Koridor,Sabtu,Pagi,9,5,1,1,4,1,1.23,-0.23000001907348633
JAK.88,Mikrotrans (JAK),Senin,Malam,21,0,0,0,3,2,2.3,-0.2999999523162842
JAK.48B,Mikrotrans (JAK),Rabu,Pagi,8,2,0,1,3,2,3.15,-1.1500000953674316
JAK.49,Mikrotrans (JAK),Senin,Pagi,9,0,0,1,3,3,3.4,-0.40000009536743164
M7B,Non-BRT / Pengumpan,Rabu,Pagi,8,2,0,1,3,2,2.44,-0.440000057220459
M13,Non-BRT / Pengumpan,Sabtu,Pagi,9,5,1,1,5,1,1.19,-0.19000005722045898
6T,BRT Koridor,Rabu,Sore,17,2,0,1,2,3,4.5,-1.5
JAK.48A,Mikrotrans (JAK),Minggu,Sore,18,6,1,1,4,1,1.18,-0.1799999475479126
8C,BRT Koridor,Jumat,Pagi,8,4,0,1,1,1,3.33,-2.3299999237060547
JAK.37,Mikrotrans (JAK),Senin,Siang,11,0,0,0,3,1,1.33,-0.33000004291534424
9E,BRT Koridor,Senin,Pagi,7,0,0,1,3,3,2.52,0.48000001907348633
1Q,BRT Koridor,Selasa,Malam,20,1,0,0,1,3,1.93,1.0700000524520874
M1H,Non-BRT / Pengumpan,Kamis,Pagi,8,3,0,1,4,2,2.2,-0.20000004768371582
JAK.47,Mikrotrans (JAK),Kamis,Pagi,9,3,0,1,3,4,2.02,1.9800000190734863
M7,Non-BRT / Pengumpan,Senin,Malam,21,0,0,0,3,2,2.7,-0.7000000476837158
7,BRT Koridor,Jumat,Pagi,10,4,0,0,2,1,1.65,-0.6499999761581421
M13,Non-BRT / Pengumpan,Selasa,Malam,19,1,0,1,3,2,2.36,-0.3599998950958252
1A,BRT Koridor,Kamis,Dini hari,5,3,0,0,3,5,3.35,1.6500000953674316
JAK.47,Mikrotrans (JAK),Jumat,Pagi,8,4,0,1,3,1,1.99,-0.9900000095367432
2E,BRT Koridor,Selasa,Sore,17,1,0,1,2,8,6.78,1.2199997901916504
JAK.61,Mikrotrans (JAK),Selasa,Pagi,9,1,0,1,1,2,3.19,-1.190000057220459
JAK.01,Mikrotrans (JAK),Selasa,Pagi,8,1,0,1,2,1,2.3,-1.2999999523162842
JAK.75,Mikrotrans (JAK),Minggu,Pagi,9,6,1,1,3,2,1.62,0.3799999952316284
JAK.42,Mikrotrans (JAK),Senin,Pagi,8,0,0,1,1,6,2.89,3.109999895095825
JAK.16,Mikrotrans (JAK),Selasa,Malam,19,1,0,1,2,4,2.65,1.3499999046325684
JAK.10,Mikrotrans (JAK),Senin,Sore,16,0,0,1,4,2,3.22,-1.2200000286102295
M9,Non-BRT / Pengumpan,Minggu,Siang,11,6,1,0,3,4,1.45,2.549999952316284
JAK.58,Mikrotrans (JAK),Senin,Sore,17,0,0,1,2,7,5.63,1.369999885559082
JAK.10,Mikrotrans (JAK),Selasa,Pagi,9,1,0,1,1,3,2.83,0.1700000762939453
JAK.118,Mikrotrans (JAK),Jumat,Pagi,8,4,0,1,2,6,3.66,2.3399999141693115
11D,BRT Koridor,Senin,Sore,18,0,0,1,3,4,3.19,0.809999942779541
JAK.118,Mikrotrans (JAK),Rabu,Sore,17,2,0,1,1,6,6.62,-0.619999885559082
JAK.01,Mikrotrans (JAK),Rabu,Malam,20,2,0,0,2,2,2.11,-0.1099998950958252
JAK.27,Mikrotrans (JAK),Rabu,Pagi,8,2,0,1,4,1,2.64,-1.6400001049041748
1P,BRT Koridor,Rabu,Malam,20,2,0,0,3,6,3.57,2.430000066757202
5,BRT Koridor,Senin,Sore,16,0,0,1,4,6,4.62,1.380000114440918
JAK.41,Mikrotrans (JAK),Kamis,Sore,18,3,0,1,3,3,2.62,0.38000011444091797
1C,BRT Koridor,Senin,Malam,21,0,0,0,3,3,2.53,0.4700000286102295
JAK.16,Mikrotrans (JAK),Kamis,Pagi,9,3,0,1,1,7,2.89,4.109999895095825
6C,BRT Koridor,Senin,Dini hari,5,0,0,0,4,2,2.83,-0.8299999237060547
JAK.31,Mikrotrans (JAK),Sabtu,Sore,16,5,1,1,4,2,1.28,0.7200000286102295
D32,Non-BRT / Pengumpan,Rabu,Sore,17,2,0,1,1,7,5.73,1.2699999809265137
6D,BRT Koridor,Jumat,Malam,20,4,0,0,2,1,2.23,-1.2300000190734863
7D,BRT Koridor,Sabtu,Malam,21,5,1,0,2,1,1.18,-0.1799999475479126
JAK.10,Mikrotrans (JAK),Minggu,Malam,19,6,1,1,5,1,1.28,-0.2799999713897705
JAK.113,Mikrotrans (JAK),Kamis,Pagi,8,3,0,1,2,7,2.95,4.049999952316284
JAK.01,Mikrotrans (JAK),Rabu,Pagi,7,2,0,1,3,4,2.62,1.380000114440918
M7B,Non-BRT / Pengumpan,Jumat,Sore,17,4,0,1,2,6,4.39,1.6100001335144043
7F,BRT Koridor,Jumat,Sore,17,4,0,1,2,4,6.81,-2.809999942779541
M3,Non-BRT / Pengumpan,Rabu,Sore,16,2,0,1,4,2,2.57,-0.5699999332427979
B13,Non-BRT / Pengumpan,Selasa,Pagi,6,1,0,1,4,10,6.93,3.070000171661377
JAK.49,Mikrotrans (JAK),Selasa,Pagi,9,1,0,1,3,2,3.39,-1.3900001049041748
1N,BRT Koridor,Senin,Pagi,7,0,0,1,1,6,3.91,2.0899999141693115
M4,Non-BRT / Pengumpan,Jumat,Sore,17,4,0,1,2,5,5.94,-0.940000057220459
1E,BRT Koridor,Senin,Dini hari,5,0,0,0,2,2,2.84,-0.8399999141693115
JAK.50,Mikrotrans (JAK),Minggu,Pagi,6,6,1,1,2,1,1.27,-0.26999998092651367
7A,BRT Koridor,Rabu,Sore,15,2,0,0,3,2,1.76,0.24000000953674316
7P,BRT Koridor,Minggu,Sore,16,6,1,1,1,1,1.16,-0.15999996662139893
7D,BRT Koridor,Senin,Sore,17,0,0,1,1,5,5.76,-0.7600002288818359
14,BRT Koridor,Jumat,Sore,17,4,0,1,3,4,4.91,-0.9099998474121094
9,BRT Koridor,Rabu,Dini hari,5,2,0,0,3,5,3.12,1.880000114440918
JAK.115,Mikrotrans (JAK),Senin,Pagi,7,0,0,1,3,5,3.63,1.369999885559082
JAK.30,Mikrotrans (JAK),Kamis,Pagi,8,3,0,1,2,3,3.42,-0.4200000762939453
6P,BRT Koridor,Rabu,Malam,19,2,0,1,4,2,1.56,0.440000057220459
5N,BRT Koridor,Selasa,Pagi,7,1,0,1,1,7,3.63,3.369999885559082
JAK.12,Mikrotrans (JAK),Minggu,Sore,16,6,1,1,5,1,1.27,-0.26999998092651367
1E,BRT Koridor,Senin,Pagi,6,0,0,1,3,5,5.55,-0.5500001907348633
10B,BRT Koridor,Selasa,Dini hari,5,1,0,0,2,4,3.24,0.7599999904632568
JAK.71,Mikrotrans (JAK),Kamis,Malam,19,3,0,1,1,4,2.99,1.0099999904632568
1Q,BRT Koridor,Jumat,Sore,16,4,0,1,1,1,2.37,-1.369999885559082
1H,BRT Koridor,Selasa,Malam,19,1,0,1,2,5,2.52,2.4800000190734863
7A,BRT Koridor,Senin,Malam,19,0,0,1,4,3,2.74,0.25999999046325684
JAK.44,Mikrotrans (JAK),Kamis,Pagi,8,3,0,1,4,4,3.92,0.07999992370605469
JAK.08,Mikrotrans (JAK),Senin,Pagi,9,0,0,1,1,1,2.0,-1.0
JAK.74,Mikrotrans (JAK),Minggu,Pagi,6,6,1,1,3,1,1.54,-0.5399999618530273
JAK.17,Mikrotrans (JAK),Selasa,Pagi,8,1,0,1,2,1,2.68,-1.6800000667572021
9F,BRT Koridor,Jumat,Dini hari,5,4,0,0,2,7,3.99,3.009999990463257
1K,BRT Koridor,Rabu,Malam,21,2,0,0,3,2,2.23,-0.23000001907348633
JAK.42,Mikrotrans (JAK),Senin,Sore,17,0,0,1,1,2,5.17,-3.1700000762939453
8M,BRT Koridor,Minggu,Siang,11,6,1,0,4,2,1.24,0.7599999904632568
10A,BRT Koridor,Kamis,Pagi,8,3,0,1,3,2,2.56,-0.559999942779541
JAK.23,Mikrotrans (JAK),Sabtu,Pagi,7,5,1,1,2,1,1.25,-0.25
JAK.39,Mikrotrans (JAK),Minggu,Siang,13,6,1,0,3,2,1.58,0.41999995708465576
JAK.56,Mikrotrans (JAK),Kamis,Malam,21,3,0,0,3,4,2.49,1.5099999904632568
3E,BRT Koridor,Sabtu,Pagi,7,5,1,1,3,1,1.56,-0.559999942779541
M5,Non-BRT / Pengumpan,Senin,Malam,19,0,0,1,4,3,2.5,0.5
JAK.59,Mikrotrans (JAK),Selasa,Sore,16,1,0,1,2,3,3.86,-0.8599998950958252
13C,BRT Koridor,Jumat,Pagi,7,4,0,1,3,5,3.37,1.630000114440918
3A,BRT Koridor,Selasa,Sore,17,1,0,1,4,5,6.24,-1.239999771118164
7Q,BRT Koridor,Jumat,Pagi,6,4,0,1,3,6,4.55,1.4499998092651367
JAK.84,Mikrotrans (JAK),Selasa,Malam,19,1,0,1,4,1,2.34,-1.3399999141693115
1K,BRT Koridor,Minggu,Pagi,9,6,1,1,2,2,1.29,0.7100000381469727
L13E,Non-BRT / Pengumpan,Jumat,Sore,18,4,0,1,4,5,2.35,2.6500000953674316
7,BRT Koridor,Rabu,Malam,20,2,0,0,4,2,3.37,-1.369999885559082
1Q,BRT Koridor,Rabu,Pagi,7,2,0,1,1,3,2.08,0.9200000762939453
M11,Non-BRT / Pengumpan,Kamis,Pagi,6,3,0,1,3,7,6.77,0.23000001907348633
11Q,BRT Koridor,Senin,Malam,19,0,0,1,1,1,1.95,-0.9500000476837158
1F,BRT Koridor,Jumat,Pagi,8,4,0,1,2,3,2.94,0.059999942779541016
S22,Non-BRT / Pengumpan,Jumat,Pagi,8,4,0,1,1,3,2.53,0.4700000286102295
M1,Non-BRT / Pengumpan,Senin,Sore,18,0,0,1,4,1,2.52,-1.5199999809265137
JAK.88,Mikrotrans (JAK),Senin,Pagi,6,0,0,1,3,3,5.58,-2.5799999237060547
M11,Non-BRT / Pengumpan,Selasa,Pagi,8,1,0,1,2,2,3.13,-1.130000114440918
JAK.72,Mikrotrans (JAK),Senin,Pagi,7,0,0,1,3,5,3.43,1.5699999332427979
T21,Non-BRT / Pengumpan,Sabtu,Sore,15,5,1,0,3,1,1.47,-0.4700000286102295
6Q,BRT Koridor,Jumat,Dini hari,5,4,0,0,3,7,3.98,3.0199999809265137
JAK.99,Mikrotrans (JAK),Kamis,Dini hari,5,3,0,0,2,2,3.57,-1.5699999332427979
JAK.32,Mikrotrans (JAK),Minggu,Sore,17,6,1,1,5,1,1.35,-0.3500000238418579
T11,Non-BRT / Pengumpan,Senin,Pagi,9,0,0,1,4,5,2.51,2.490000009536743
JAK.14,Mikrotrans (JAK),Senin,Pagi,7,0,0,1,1,3,3.82,-0.8199999332427979
JAK.112,Mikrotrans (JAK),Minggu,Sore,18,6,1,1,3,1,1.65,-0.6499999761581421
M1,Non-BRT / Pengumpan,Selasa,Sore,17,1,0,1,4,6,5.25,0.75
2F,BRT Koridor,Selasa,Sore,17,1,0,1,1,5,4.14,0.8600001335144043
JAK.112,Mikrotrans (JAK),Kamis,Pagi,9,3,0,1,3,4,2.6,1.4000000953674316
1P,BRT Koridor,Selasa,Dini hari,5,1,0,0,3,8,4.74,3.260000228881836
JAK.64,Mikrotrans (JAK),Rabu,Malam,21,2,0,0,4,2,2.7,-0.7000000476837158
JAK.50,Mikrotrans (JAK),Senin,Sore,16,0,0,1,1,3,3.53,-0.5299999713897705
JAK.19,Mikrotrans (JAK),Senin,Malam,19,0,0,1,1,1,2.56,-1.559999942779541
JAK.115,Mikrotrans (JAK),Sabtu,Siang,14,5,1,0,3,1,1.45,-0.4500000476837158
13,BRT Koridor,Senin,Sore,16,0,0,1,2,7,4.94,2.059999942779541
3A,BRT Koridor,Sabtu,Pagi,9,5,1,1,3,1,1.56,-0.559999942779541
6Q,BRT Koridor,Rabu,Pagi,6,2,0,1,4,9,6.97,2.0300002098083496
1M,BRT Koridor,Sabtu,Pagi,8,5,1,1,2,1,1.31,-0.309999942779541
JAK.23,Mikrotrans (JAK),Selasa,Pagi,8,1,0,1,1,3,3.92,-0.9200000762939453
JAK.38,Mikrotrans (JAK),Jumat,Pagi,6,4,0,1,3,7,4.38,2.619999885559082
11D,BRT Koridor,Sabtu,Dini hari,5,5,1,0,2,1,1.29,-0.28999996185302734
4E,BRT Koridor,Kamis,Pagi,6,3,0,1,1,4,4.16,-0.15999984741210938
6D,BRT Koridor,Rabu,Sore,18,2,0,1,1,2,1.97,0.029999971389770508
JAK.24,Mikrotrans (JAK),Rabu,Pagi,7,2,0,1,3,4,3.33,0.6700000762939453
5C,BRT Koridor,Sabtu,Pagi,7,5,1,1,2,1,1.3,-0.2999999523162842
JAK.14,Mikrotrans (JAK),Sabtu,Pagi,7,5,1,1,2,1,1.24,-0.24000000953674316
2H,BRT Koridor,Jumat,Malam,20,4,0,0,3,3,1.85,1.149999976158142
D31,Non-BRT / Pengumpan,Kamis,Dini hari,5,3,0,0,2,2,3.57,-1.5699999332427979
JAK.11,Mikrotrans (JAK),Kamis,Siang,12,3,0,0,2,2,1.35,0.6499999761581421
JAK.61,Mikrotrans (JAK),Jumat,Sore,16,4,0,1,2,5,4.45,0.5500001907348633
2E,BRT Koridor,Kamis,Dini hari,5,3,0,0,4,2,4.09,-2.0900001525878906
JAK.08,Mikrotrans (JAK),Rabu,Pagi,6,2,0,1,3,3,4.06,-1.059999942779541
4D,BRT Koridor,Senin,Pagi,8,0,0,1,1,5,3.77,1.2300000190734863
M7B,Non-BRT / Pengumpan,Senin,Malam,21,0,0,0,3,2,2.03,-0.029999971389770508
B13,Non-BRT / Pengumpan,Rabu,Siang,13,2,0,0,3,2,1.33,0.6699999570846558
JAK.21,Mikrotrans (JAK),Rabu,Pagi,6,2,0,1,4,4,6.87,-2.869999885559082
2P,BRT Koridor,Kamis,Siang,12,3,0,0,2,1,1.24,-0.24000000953674316
1H,BRT Koridor,Selasa,Malam,21,1,0,0,1,4,2.38,1.619999885559082
2,BRT Koridor,Selasa,Malam,20,1,0,0,4,2,1.97,0.029999971389770508
10K,BRT Koridor,Kamis,Pagi,7,3,0,1,1,3,3.36,-0.3599998950958252
JAK.36,Mikrotrans (JAK),Kamis,Pagi,6,3,0,1,2,5,6.12,-1.119999885559082
4C,BRT Koridor,Senin,Sore,18,0,0,1,2,1,2.37,-1.369999885559082
14,BRT Koridor,Jumat,Sore,18,4,0,1,1,3,2.37,0.630000114440918
7C,BRT Koridor,Jumat,Pagi,7,4,0,1,4,2,3.13,-1.130000114440918
10A,BRT Koridor,Jumat,Pagi,6,4,0,1,1,3,4.8,-1.8000001907348633
M2,Non-BRT / Pengumpan,Senin,Dini hari,5,0,0,0,2,1,3.59,-2.5899999141693115
JAK.19,Mikrotrans (JAK),Rabu,Malam,19,2,0,1,3,1,3.06,-2.059999942779541
10,BRT Koridor,Kamis,Pagi,6,3,0,1,2,11,6.02,4.980000019073486
S31,Non-BRT / Pengumpan,Selasa,Sore,17,1,0,1,1,6,7.29,-1.2899999618530273
1,BRT Koridor,Minggu,Malam,21,6,1,0,5,2,1.18,0.8200000524520874
1M,BRT Koridor,Sabtu,Siang,13,5,1,0,4,1,1.25,-0.25
JAK.106,Mikrotrans (JAK),Rabu,Pagi,8,2,0,1,4,5,2.61,2.390000104904175
JAK.37,Mikrotrans (JAK),Jumat,Pagi,9,4,0,1,3,4,3.51,0.49000000953674316
5D,BRT Koridor,Kamis,Malam,21,3,0,0,3,2,3.07,-1.0699999332427979
11C,BRT Koridor,Rabu,Sore,18,2,0,1,3,4,3.59,0.4100000858306885
D31,Non-BRT / Pengumpan,Jumat,Sore,16,4,0,1,1,4,3.25,0.75
10A,BRT Koridor,Selasa,Sore,16,1,0,1,4,1,2.75,-1.75
10K,BRT Koridor,Jumat,Malam,20,4,0,0,1,4,2.91,1.0899999141693115
11B,BRT Koridor,Senin,Sore,17,0,0,1,1,7,5.22,1.7800002098083496
7P,BRT Koridor,Rabu,Dini hari,5,2,0,0,2,3,3.54,-0.5399999618530273
JAK.27,Mikrotrans (JAK),Jumat,Siang,12,4,0,0,2,2,1.28,0.7200000286102295
12F,BRT Koridor,Minggu,Sore,15,6,1,0,4,1,1.15,-0.1499999761581421
JAK.54,Mikrotrans (JAK),Senin,Pagi,7,0,0,1,4,2,2.88,-0.880000114440918
B14,Non-BRT / Pengumpan,Jumat,Malam,19,4,0,1,1,1,2.47,-1.4700000286102295
JAK.115,Mikrotrans (JAK),Minggu,Siang,12,6,1,0,2,1,1.25,-0.25
5F,BRT Koridor,Selasa,Sore,16,1,0,1,1,3,3.91,-0.9100000858306885
JAK.37,Mikrotrans (JAK),Jumat,Pagi,8,4,0,1,2,1,3.96,-2.9600000381469727
10B,BRT Koridor,Sabtu,Pagi,8,5,1,1,5,1,1.22,-0.2200000286102295
JAK.71,Mikrotrans (JAK),Kamis,Sore,18,3,0,1,4,3,2.98,0.019999980926513672
JAK.24,Mikrotrans (JAK),Senin,Dini hari,5,0,0,0,4,2,3.33,-1.3299999237060547
JAK.73,Mikrotrans (JAK),Rabu,Pagi,7,2,0,1,1,1,2.41,-1.4100000858306885
5B,BRT Koridor,Senin,Pagi,6,0,0,1,1,6,7.44,-1.440000057220459
JAK.28,Mikrotrans (JAK),Jumat,Pagi,6,4,0,1,4,6,3.53,2.4700000286102295
M1H,Non-BRT / Pengumpan,Minggu,Sore,16,6,1,1,3,1,1.62,-0.6200000047683716
6B,BRT Koridor,Selasa,Malam,19,1,0,1,3,4,2.78,1.2200000286102295
9C,BRT Koridor,Senin,Pagi,8,0,0,1,3,2,2.99,-0.9900000095367432
1F,BRT Koridor,Kamis,Dini hari,5,3,0,0,4,1,2.99,-1.9900000095367432
8K,BRT Koridor,Kamis,Pagi,8,3,0,1,1,3,3.01,-0.009999990463256836
M10,Non-BRT / Pengumpan,Kamis,Pagi,6,3,0,1,4,4,7.92,-3.9200000762939453
M1H,Non-BRT / Pengumpan,Senin,Malam,21,0,0,0,1,5,1.94,3.059999942779541
S31,Non-BRT / Pengumpan,Rabu,Malam,20,2,0,0,1,4,3.25,0.75
1E,BRT Koridor,Selasa,Sore,16,1,0,1,4,2,2.74,-0.7400000095367432
13D,BRT Koridor,Kamis,Sore,18,3,0,1,3,1,2.35,-1.3499999046325684
JAK.33,Mikrotrans (JAK),Jumat,Pagi,8,4,0,1,1,2,2.33,-0.3299999237060547
9,BRT Koridor,Senin,Sore,16,0,0,1,2,1,2.86,-1.8599998950958252
2F,BRT Koridor,Jumat,Malam,21,4,0,0,2,3,2.15,0.8499999046325684
1F,BRT Koridor,Jumat,Sore,17,4,0,1,3,6,4.78,1.2199997901916504
4B,BRT Koridor,Kamis,Sore,18,3,0,1,2,1,3.1,-2.0999999046325684
JAK.88,Mikrotrans (JAK),Senin,Sore,18,0,0,1,2,3,2.35,0.6500000953674316
JAK.120,Mikrotrans (JAK),Selasa,Pagi,7,1,0,1,3,6,3.77,2.2300000190734863
B11,Non-BRT / Pengumpan,Jumat,Siang,13,4,0,0,2,1,1.26,-0.25999999046325684
JAK.05,Mikrotrans (JAK),Minggu,Pagi,7,6,1,1,2,1,1.35,-0.3500000238418579
4F,BRT Koridor,Minggu,Pagi,6,6,1,1,3,2,1.56,0.440000057220459
